production_budget,runtime_minutes,release_month,release_day_of_year,g9_dynamic_director_emb_0,g9_dynamic_director_emb_1,g9_dynamic_director_emb_2,g9_dynamic_director_emb_3,g9_dynamic_director_emb_4,g9_dynamic_director_emb_5,g9_dynamic_director_emb_6,g9_dynamic_director_emb_7,g9_dynamic_director_emb_8,g9_dynamic_director_emb_9,g9_dynamic_director_emb_10,g9_dynamic_director_emb_11,g9_dynamic_director_emb_12,g9_dynamic_director_emb_13,g9_dynamic_director_emb_14,g9_dynamic_director_emb_15,g9_dynamic_director_emb_16,g9_dynamic_director_emb_17,g9_dynamic_director_emb_18,g9_dynamic_director_emb_19,g9_dynamic_director_emb_20,g9_dynamic_director_emb_21,g9_dynamic_director_emb_22,g9_dynamic_director_emb_23,g9_dynamic_director_emb_24,g9_dynamic_writer_emb_0,g9_dynamic_writer_emb_1,g9_dynamic_writer_emb_2,g9_dynamic_writer_emb_3,g9_dynamic_writer_emb_4,g9_dynamic_writer_emb_5,g9_dynamic_writer_emb_6,g9_dynamic_writer_emb_7,g9_dynamic_writer_emb_8,g9_dynamic_writer_emb_9,g9_dynamic_writer_emb_10,g9_dynamic_writer_emb_11,g9_dynamic_writer_emb_12,g9_dynamic_writer_emb_13,g9_dynamic_writer_emb_14,g9_dynamic_writer_emb_15,g9_dynamic_writer_emb_16,g9_dynamic_writer_emb_17,g9_dynamic_writer_emb_18,g9_dynamic_writer_emb_19,g9_dynamic_writer_emb_20,g9_dynamic_writer_emb_21,g9_dynamic_writer_emb_22,g9_dynamic_writer_emb_23,g9_dynamic_writer_emb_24,g9_dynamic_actor_1_emb_0,g9_dynamic_actor_1_emb_1,g9_dynamic_actor_1_emb_2,g9_dynamic_actor_1_emb_3,g9_dynamic_actor_1_emb_4,g9_dynamic_actor_1_emb_5,g9_dynamic_actor_1_emb_6,g9_dynamic_actor_1_emb_7,g9_dynamic_actor_1_emb_8,g9_dynamic_actor_1_emb_9,g9_dynamic_actor_1_emb_10,g9_dynamic_actor_1_emb_11,g9_dynamic_actor_1_emb_12,g9_dynamic_actor_1_emb_13,g9_dynamic_actor_1_emb_14,g9_dynamic_actor_1_emb_15,g9_dynamic_actor_1_emb_16,g9_dynamic_actor_1_emb_17,g9_dynamic_actor_1_emb_18,g9_dynamic_actor_1_emb_19,g9_dynamic_actor_1_emb_20,g9_dynamic_actor_1_emb_21,g9_dynamic_actor_1_emb_22,g9_dynamic_actor_1_emb_23,g9_dynamic_actor_1_emb_24,g9_dynamic_actor_2_emb_0,g9_dynamic_actor_2_emb_1,g9_dynamic_actor_2_emb_2,g9_dynamic_actor_2_emb_3,g9_dynamic_actor_2_emb_4,g9_dynamic_actor_2_emb_5,g9_dynamic_actor_2_emb_6,g9_dynamic_actor_2_emb_7,g9_dynamic_actor_2_emb_8,g9_dynamic_actor_2_emb_9,g9_dynamic_actor_2_emb_10,g9_dynamic_actor_2_emb_11,g9_dynamic_actor_2_emb_12,g9_dynamic_actor_2_emb_13,g9_dynamic_actor_2_emb_14,g9_dynamic_actor_2_emb_15,g9_dynamic_actor_2_emb_16,g9_dynamic_actor_2_emb_17,g9_dynamic_actor_2_emb_18,g9_dynamic_actor_2_emb_19,g9_dynamic_actor_2_emb_20,g9_dynamic_actor_2_emb_21,g9_dynamic_actor_2_emb_22,g9_dynamic_actor_2_emb_23,g9_dynamic_actor_2_emb_24,g9_dynamic_actor_3_emb_0,g9_dynamic_actor_3_emb_1,g9_dynamic_actor_3_emb_2,g9_dynamic_actor_3_emb_3,g9_dynamic_actor_3_emb_4,g9_dynamic_actor_3_emb_5,g9_dynamic_actor_3_emb_6,g9_dynamic_actor_3_emb_7,g9_dynamic_actor_3_emb_8,g9_dynamic_actor_3_emb_9,g9_dynamic_actor_3_emb_10,g9_dynamic_actor_3_emb_11,g9_dynamic_actor_3_emb_12,g9_dynamic_actor_3_emb_13,g9_dynamic_actor_3_emb_14,g9_dynamic_actor_3_emb_15,g9_dynamic_actor_3_emb_16,g9_dynamic_actor_3_emb_17,g9_dynamic_actor_3_emb_18,g9_dynamic_actor_3_emb_19,g9_dynamic_actor_3_emb_20,g9_dynamic_actor_3_emb_21,g9_dynamic_actor_3_emb_22,g9_dynamic_actor_3_emb_23,g9_dynamic_actor_3_emb_24,g9_dynamic_actor_4_emb_0,g9_dynamic_actor_4_emb_1,g9_dynamic_actor_4_emb_2,g9_dynamic_actor_4_emb_3,g9_dynamic_actor_4_emb_4,g9_dynamic_actor_4_emb_5,g9_dynamic_actor_4_emb_6,g9_dynamic_actor_4_emb_7,g9_dynamic_actor_4_emb_8,g9_dynamic_actor_4_emb_9,g9_dynamic_actor_4_emb_10,g9_dynamic_actor_4_emb_11,g9_dynamic_actor_4_emb_12,g9_dynamic_actor_4_emb_13,g9_dynamic_actor_4_emb_14,g9_dynamic_actor_4_emb_15,g9_dynamic_actor_4_emb_16,g9_dynamic_actor_4_emb_17,g9_dynamic_actor_4_emb_18,g9_dynamic_actor_4_emb_19,g9_dynamic_actor_4_emb_20,g9_dynamic_actor_4_emb_21,g9_dynamic_actor_4_emb_22,g9_dynamic_actor_4_emb_23,g9_dynamic_actor_4_emb_24,g9_dynamic_actor_5_emb_0,g9_dynamic_actor_5_emb_1,g9_dynamic_actor_5_emb_2,g9_dynamic_actor_5_emb_3,g9_dynamic_actor_5_emb_4,g9_dynamic_actor_5_emb_5,g9_dynamic_actor_5_emb_6,g9_dynamic_actor_5_emb_7,g9_dynamic_actor_5_emb_8,g9_dynamic_actor_5_emb_9,g9_dynamic_actor_5_emb_10,g9_dynamic_actor_5_emb_11,g9_dynamic_actor_5_emb_12,g9_dynamic_actor_5_emb_13,g9_dynamic_actor_5_emb_14,g9_dynamic_actor_5_emb_15,g9_dynamic_actor_5_emb_16,g9_dynamic_actor_5_emb_17,g9_dynamic_actor_5_emb_18,g9_dynamic_actor_5_emb_19,g9_dynamic_actor_5_emb_20,g9_dynamic_actor_5_emb_21,g9_dynamic_actor_5_emb_22,g9_dynamic_actor_5_emb_23,g9_dynamic_actor_5_emb_24,g9_dynamic_actor_6_emb_0,g9_dynamic_actor_6_emb_1,g9_dynamic_actor_6_emb_2,g9_dynamic_actor_6_emb_3,g9_dynamic_actor_6_emb_4,g9_dynamic_actor_6_emb_5,g9_dynamic_actor_6_emb_6,g9_dynamic_actor_6_emb_7,g9_dynamic_actor_6_emb_8,g9_dynamic_actor_6_emb_9,g9_dynamic_actor_6_emb_10,g9_dynamic_actor_6_emb_11,g9_dynamic_actor_6_emb_12,g9_dynamic_actor_6_emb_13,g9_dynamic_actor_6_emb_14,g9_dynamic_actor_6_emb_15,g9_dynamic_actor_6_emb_16,g9_dynamic_actor_6_emb_17,g9_dynamic_actor_6_emb_18,g9_dynamic_actor_6_emb_19,g9_dynamic_actor_6_emb_20,g9_dynamic_actor_6_emb_21,g9_dynamic_actor_6_emb_22,g9_dynamic_actor_6_emb_23,g9_dynamic_actor_6_emb_24,g9_dynamic_franchise_emb_0,g9_dynamic_franchise_emb_1,g9_dynamic_franchise_emb_2,g9_dynamic_franchise_emb_3,g9_dynamic_franchise_emb_4,g9_dynamic_franchise_emb_5,g9_dynamic_franchise_emb_6,g9_dynamic_franchise_emb_7,g9_dynamic_franchise_emb_8,g9_dynamic_franchise_emb_9,g9_dynamic_franchise_emb_10,g9_dynamic_franchise_emb_11,g9_dynamic_franchise_emb_12,g9_dynamic_franchise_emb_13,g9_dynamic_franchise_emb_14,g9_dynamic_franchise_emb_15,g9_dynamic_franchise_emb_16,g9_dynamic_franchise_emb_17,g9_dynamic_franchise_emb_18,g9_dynamic_franchise_emb_19,g9_dynamic_franchise_emb_20,g9_dynamic_franchise_emb_21,g9_dynamic_franchise_emb_22,g9_dynamic_franchise_emb_23,g9_dynamic_franchise_emb_24,distributor,MPA_rating,genre,subgenre,source,production_method,creative_type,production_countries,languages,director_id,writer_id,actor_1,actor_2,actor_3,actual_log,pred_log,actual_opening_weekend,pred_opening_weekend,abs_error
25000000.0,108.0,4,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20th Century Fox,R,Romantic Comedy,Romantic Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0339004,nm0905858,nm0386472,nm0193846,nm0648249,15.607904325982313,16.244856,6003806.000000007,1.1351447e+07,5347640.999999993
15000000.0,107.0,2,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1652687848388261,0.0685412132150088,-0.0288434828170337,0.0092305280408444,0.0567649702680662,-0.0247487892170962,-0.0418077593108402,-0.1489958439447954,0.0367294223821973,0.0763100176516575,-0.0463467945545697,-0.0857080341558751,0.0765528461071358,-0.019200988159434,-0.0097995282876466,-0.0178168560913155,-0.0305109557679417,-0.0576461809346861,0.0614079612888854,-0.0328604007322558,0.0721340338621298,-0.0815379391781537,0.0089706180658442,-0.0347372045087033,-0.0345980582710399,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1307504174435026,0.1510832203731492,0.0497135315502185,-0.1239056295156658,-0.0411858813797361,-0.0792723930180551,-0.0387789082156587,-0.0586447726908737,0.0107513667169446,0.0760186023153558,-0.0385314755793212,0.0552849932830139,0.0689457324742138,-0.157780133375766,0.0218711278996173,0.1671243400474948,-0.0950077897747459,-0.2419946702918314,0.0078450379829473,-0.1030534994487688,0.0212330623159153,0.014894016317423,0.094338312964443,0.1656770231085507,-0.0314767356316367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Focus Features,R,Black Comedy,Black Comedy,Original Screenplay,Live Action,Contemporary Fiction,"United Kingdom, Belgium, United States","English, French, Flemish",nm1732981,nm1732981,nm0268199,nm0322407,nm0001354,13.032937451372264,15.364582,457227.00000000035,4.7070965e+06,4249869.5
39000000.0,87.0,9,250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0989650944909293,0.0423020374532423,-0.0051168481835222,-0.1227514694844121,0.0134977633790541,-0.1153120898016307,-0.171078265259112,-0.2414469530429465,0.0532970482780228,0.0434462744194948,-0.0994592517376171,-0.1584842950741367,-0.0585173101490369,-0.1052594142296488,-0.0587409830167598,-0.0280585680249798,0.0114341683218827,-0.0010800783935079,0.0504449791451523,-0.0351146672139794,0.0587119629957659,-0.0082413548492068,0.0168915553113588,0.0429212210285016,-0.0086722620606115,-0.1821984661233839,-0.1842314177381438,-0.0970019505663704,-0.1059940971902779,-0.0702040571126186,-0.1702190679036795,-0.1767338770536627,-0.0086606668511094,-0.1587880012323402,-0.1593568293718472,-0.0568755879578879,0.0391245360040627,-0.0968184403406758,-0.1014318306010395,0.0378132932347163,0.0044181223881542,0.0848002673771126,-0.0209048136581041,-0.0213728899829425,0.0111113492945459,-0.0727140509483217,-0.0927560045872409,0.0734814853524422,0.027922385054003,0.0299049712930444,0.088316606371599,-0.0205384428240544,-0.038607814325461,-0.1225421643503483,-0.0933946059278692,-0.0399948557022121,0.0951961478348523,-0.1320786831248997,0.0625602646595184,0.1554387061426504,-0.0250204195686644,-0.1465929291753181,-0.0720667495508091,-0.1385014765855882,-0.020407300735342,-0.0117753891328196,0.0350388017655387,-0.0208518382974888,0.0074905910611904,-0.0643176116322786,0.0228169335617843,-0.024889812662182,0.0027415381681525,0.0023242012319804,-0.0935021465435494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,New Line,R,Action,Action Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0205157,nm0205157,nm0654110,nm0000899,nm0316079,15.558876909189635,15.946712,5716554.000000004,8.424978e+06,2708423.9999999963
50000000.0,97.0,3,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1916918568587346,-0.0253494481219354,-0.0138211493691372,-0.0523525257081546,0.0333602402802766,0.0164715867537836,-0.1456386758228023,0.0840801750227631,0.1736616014432315,0.0598548984911122,0.0445209826382523,0.1755093846976233,0.1447692318692358,-0.0250871023316969,-0.0816848491238504,0.0564814743443018,0.0294235654250138,-0.0106949173953862,0.0331649901071636,-0.0498897333699495,-0.0167385987935968,0.0083807402118249,-0.0357002340008447,0.0433393821999853,0.1689806111926818,0.2982114381430523,0.0018621804308191,0.1304582355518392,-0.0296620167143378,0.0601637246273014,0.0210972687118811,-0.0489747052284333,-0.0295206488650081,0.0933224117858456,0.0994052776468995,0.2155409020262916,-0.0568684311954189,-0.1247544465811682,-0.0333014092467712,0.1256025001262987,-0.0262216401753225,-0.0414952134011273,0.0806619545486308,-0.0571679551473036,-0.1566935328349734,-0.149978480486858,0.0119133455389515,0.0036326497293859,0.1401559940133585,-0.0823745364269971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paramount Pictures,PG-13,Romantic Comedy,Romantic Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0223359,nm0040022,nm0000190,nm0000572,nm0000870,17.010557639999156,16.563183,24411322.000000037,1.5606261e+07,8805061.000000037
55000000.0,91.0,2,60,,,,,,,,,,,,,,,,,,,,,,,,,,0.2490030556549214,0.2236694011641606,0.2342267071366102,-0.1451636740577047,0.0004070715030321,0.1039229941125397,0.0035281687009218,0.0550016917503188,-0.0172134221547989,-0.0099647505059319,-0.1380024387980125,0.1846701346759486,0.0920887980628283,-0.0268181804096822,-0.0257315359896894,-0.1255309114250869,-0.0136130142336684,0.0675549197704174,-0.1276944669609044,-0.0830705106838515,-0.0210702902051357,-0.0780040515801339,-0.0187105675860005,0.0812751749133806,0.0449853686632076,0.031281376168796,0.0662138354300061,0.1963317490109049,0.0010218290256213,0.0476821414508714,-0.0348791219374816,-0.0386584976140746,-0.0227318486948779,0.0636323795688419,0.0357215311831011,-0.0212476251709871,0.0128808209252995,-0.0361379754270098,-0.0002852547964132,-0.0061856603636899,-0.0050286770218415,-0.040542867041242,0.0136961641549618,0.0288997842113568,0.0532928258723887,0.0204787287910083,-0.0175150978615699,-0.03190506126945,-0.000600162866473,-0.0503459183521899,,,,,,,,,,,,,,,,,,,,,,,,,,0.0954059657408832,0.0585312343100629,-0.0680960491831222,0.3009047854481387,-0.0772893348132648,-0.0289575504102586,-0.1989236594563234,-0.0746323978190158,-0.142856901274433,0.1539432438819587,-0.2247048405506224,-0.0631203035058441,0.0623021774831124,0.074922401699617,0.0841333800593672,-0.1283128288124967,-0.0251021205070952,-0.1520832115189358,0.1384455742688306,0.1533299764540366,-0.005470797934662,0.1222812625234854,-0.1152111816681795,-0.0830565125250044,0.0797885717688988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,New Line,R,Comedy,Sports Comedy,Original Screenplay,Live Action,Historical Fiction,United States,English,nm0022768,nm0035905,nm0002071,nm0000437,nm0071275,16.52855592907247,16.464354,15075113.99999998,1.4137671e+07,937442.9999999795
50000000.0,118.0,12,345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1493807956575385,0.1501717817724715,0.048287816775339,0.125503397544278,0.1166076345283242,0.0200797238039235,0.0594233539464279,-0.0398923935509959,0.1483732346559564,-0.0490837517202887,-0.0873844212586006,-0.0490942062881492,0.1512420545859522,0.0391440163355859,-0.1077550199971801,0.1366853388193498,-0.1207374526683981,-0.0151121190691158,0.1170463266712636,-0.095700700555948,-0.091610831072232,0.0378139784458327,0.003046679229463,0.0760768859157136,0.0784823189137631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Walt Disney,R,Comedy,Comedy Drama,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0027572,nm0027572,nm0000195,nm0005562,nm0001378,11.635903870180591,14.727118,113084.99999999988,2.488317e+06,2375232.0
55000000.0,143.0,12,357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2453346173207928,0.05050647382689,0.2852537369955747,-0.0852163103859537,-0.0040252767435932,-0.1931411678756809,0.0532081612342053,0.008316379080957,-0.0440774989593774,0.0113577361786747,0.1270617009601015,-0.062388612562922,0.2271477986143595,0.0466450485493326,0.0076696347638726,-0.1450481329502395,-0.0854598137473721,-0.0403033136867942,-0.1511198250398698,-0.0421954673876692,0.0447460274974471,-0.0900719403995628,-0.0640088789285663,-0.0193042177689337,-0.1534934142634289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Warner Bros.,PG-13,Musical,Epic Musical,Based on Musical or Opera,Live Action,Historical Fiction,"United States, United States",English,nm0001708,nm0503693,nm0124930,nm0002536,nm0933940,15.20227755737309,14.838566,4001890.000000003,2.7816795e+06,1220210.5000000028
58000000.0,114.0,4,95,-0.1697016470074469,0.0032325920232956,-0.127119212184755,-0.1161157938939239,0.267935636821769,-0.1381319627939893,0.0941321476330755,-0.0026283308841086,-0.0174998840765795,0.1125517598405592,-0.0837726151992821,-0.1473013527570544,-0.2059598877581897,0.0872899033334436,-0.0203958106778896,0.2803746559632819,0.1134207545770096,0.1142731081202659,-0.0536125408187738,0.1026884180248674,-0.0230846669612854,-0.0008055272763341,-0.0071544864400539,0.0374387137976871,-0.0461514052244458,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1688433580260502,0.2503874666034529,0.102605695794987,-0.0201646256854727,0.0579708601496906,-0.0705427318228585,-0.0561894191298605,0.0143424289587261,0.0460106482483145,-0.0410967311688484,-0.0390181396510418,0.07606542824524,0.0083616011655694,-0.0782835820177235,-0.06342277906167,-0.0506126071374141,0.0284882269291017,-0.0951343070674664,0.0152744600841344,-0.0456621756272652,-0.0630715287351043,0.0657213735595636,-0.05257178929379,0.0506771896155436,0.0217549110577895,-0.0505118081446633,0.0479212179049492,0.2251718916718026,-0.0088181295557364,0.0820297237224177,-0.1157516026372672,0.0154191874374262,0.0297590014176014,-0.0238033804208423,0.0920012855535358,0.0658352975857401,0.0413429782001289,-0.0765771863181435,0.0505118271187202,-0.1015417502483007,-0.0123367835581442,0.0229450829574356,-0.0143333689336518,0.0379993129982555,0.0843970962395005,-0.029147326604611,0.0047821892675249,-0.0791732284294453,-0.0489153517901585,0.0565032530214336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Universal,PG-13,Comedy,Sports Comedy,Original Screenplay,Live Action,Historical Fiction,United States,English,nm0000123,nm1445106,nm0000123,nm0000250,nm1024677,16.355741217879846,16.343233,12682595.000000007,1.2524948e+07,157647.00000000745
140000000.0,115.0,7,183,-0.1655183993375716,-0.0640087443455841,-0.0391651358853981,-0.0494581686347151,0.1333221844972396,-0.0463576198155545,-0.0213567108713585,0.0501057053671648,-0.0265122378531871,0.0611157494293668,0.0168969610334061,-0.0175537148130726,0.0766321013864769,0.0069165821927821,0.0422421613950432,0.0362549193032231,0.0505451507493154,-0.0044305690114823,-0.0733202271019026,0.0100567474970874,0.0503974686346865,-0.0097277495854176,-0.042664354475409,0.0131304494301418,0.0283248332718938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2340156431337692,0.0594287769938514,0.1161566155070746,-0.2052182700795416,-0.0243753510997261,-0.0802587991918177,-0.0706058043664467,0.0912960931585925,0.114546661000888,-0.1046177794831916,0.114798092172121,-0.0901219422213027,-0.0397922126930886,-0.0476270520439637,0.0950235827557334,-0.1100401916473056,0.0513385518741542,0.0044676642473702,-0.0438459913179533,-0.0679460220907475,-0.1250335774424082,-0.1036908115065213,-0.0425904650386103,0.1408417276781667,0.1113326926638574,0.0673465265187374,0.0337225949659371,0.1080458962005508,-0.0392805578011793,-0.0290331290395369,-0.1540749857858197,0.0173584701855472,-0.0096200043397782,0.093377473737187,-0.0230831174123176,0.0527118391502663,0.059495494083787,0.0624445833616155,-0.1408592062111966,0.0599270550453743,0.1356329119032788,-0.0974406890704343,-0.1453322684662008,0.095545529348514,0.0787793323682574,-0.056926881970021,-0.0688594781525139,0.1274021416691315,0.1299958202768825,-0.1011475482554719,,,,,,,,,,,,,,,,,,,,,,,,,,Walt Disney,PG,Adventure,Family Adventure,Based on Fiction Book/Short Story,Animation/Live Action,Kids Fiction,United States,English,nm0000229,nm0558953,nm0753314,nm6982717,nm0934362,16.748055450512958,17.17021,18775350.0,2.8636992e+07,9861642.0
100000000.0,138.0,11,312,-0.1693526317369241,-0.0378613546178931,-0.0674750297453788,0.0231129568910208,0.1166687208756623,0.071196796983159,-0.0556552443968939,0.2489266797342845,0.0367127350026199,0.0279319018241924,-0.0492560549330577,0.0284340437700366,-0.1108465319685623,0.0121711732287253,0.0798727437365325,0.0258476529782299,0.0727329508613058,0.0108281700935059,0.0189871580475043,0.0189587401805882,0.0683520767086856,0.0722157639959023,0.0340956711474619,0.0167589914181076,0.008606993486021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0617995530584291,0.0196447686282215,-0.1510550445824866,0.0668387995184906,-0.0490292165182633,0.0022573472695592,0.0182843084737584,-0.0499887387595838,-0.0518687783807389,-0.0108441082616555,-0.0951194465190152,0.0033282547594061,-0.021086025519774,0.0510835465694059,0.0403553974939606,0.0580400186140146,-0.0697815576571981,0.0458640903832881,0.0629132105163798,-0.0254181332345457,-0.0429481246294101,-0.0491038279539144,0.064997864950814,-0.0188051180687545,-0.0087968168805157,-0.1569985198656812,0.0503459953375872,0.0303581066494851,0.0351268217680129,0.0646052052182676,0.0030896847135772,0.0474539124558406,-0.0190012853791463,0.0329842635845465,0.0034473495927154,-0.0628982624652758,0.0971536219029736,-0.0178308862957655,-0.0591524278296064,0.0468136071773078,0.0096070731453518,0.0148768877023856,-0.0410378028715855,0.028967105807238,-0.0328125148553286,-0.0425675851708014,-0.0485692155479349,0.0192442384324638,-0.0093811540408134,0.0373132579211047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lionsgate,PG-13,Action,Action Adventure,Based on Real Life Events,Live Action,Dramatization,"United States, Canada",English,nm0000386,nm7873659,nm4534098,nm0933940,nm0000437,16.700167126344457,16.672365,17897419.000000007,1.7406688e+07,490731.00000000745
17000000.0,133.0,3,64,-0.3120660280629206,-0.0892227750901927,0.0416625784542515,-0.171478038224799,-0.008630787450365,-0.0618495385718875,-0.0874033390150221,-0.0387258445739089,0.0027620306257996,0.0174828937777104,-0.0404664768646143,0.0060501401805108,0.1070188498226789,0.050832128448613,-0.0726968021433695,0.0967279054875755,0.0007114051083411,0.0741817136437373,0.0070347470949495,-0.0260241774537258,-0.0729804315948542,-0.0274770458725866,0.0013550420980956,0.0939225779856147,-0.0601137675267389,,,,,,,,,,,,,,,,,,,,,,,,,,0.2074495935554323,0.2061532455656475,-0.0073983532397682,-0.1193120767317043,0.0437528321106621,-0.1494914544166821,0.0813966971186436,-0.1438846798112799,0.1882244766959263,0.029920799206114,-0.0122412030612939,-0.0136411885752631,-5.741499480068505e-05,-0.2033369887423984,-0.0684616072934069,-0.1353858208269233,-0.0009978310949986,-0.045803542223166,0.0374666944726659,-0.0543417561618267,-0.0205355606996146,-0.2257109613748728,0.0469392764537072,-0.0750749364806755,-0.0114867503937962,0.077112609775516,0.1309183211520516,-0.0232266863840574,0.0992232899025895,0.1175792579118823,-0.1269515912153724,-0.2470219569878374,0.055789498753087,0.0166096891695644,-0.0842976844914022,0.1149547323664658,-0.059273936350023,0.0545636888747394,-0.0624986550955659,0.0713643316867456,0.0041461101191316,-0.0007525479258257,0.185900225374495,0.0454826147444415,0.0586880503946964,-0.0624573381868637,-0.0297540652274655,-0.120054271401247,-0.0287552104948851,-0.0488961712329755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Overture Films,R,Thriller/Suspense,Crime Thriller,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0298807,nm2130654,nm0000152,nm0000332,nm0000160,16.407049414468155,15.63975,13350298.99999999,6.1980755e+06,7152223.499999991
