feature_groups,num_feature_groups,num_engineered_features,model,r2_log,mae_log,mae_dollars
g2+g4+g8,3,7,XGBoost,0.5505360638743345,0.7978908185782377,6067747.080391671
g1+g4+g5+g6,4,29,XGBoost,0.5474872148144555,0.8314592645093837,6420371.137489548
g1+g2+g4+g5+g6,5,29,XGBoost,0.5474872148144555,0.8314592645093837,6420371.137489548
g1+g3+g4+g6,4,26,XGBoost,0.547005147714072,0.819358323249563,6233289.30492266
g1+g2+g3+g4+g6,5,26,XGBoost,0.547005147714072,0.819358323249563,6233289.30492266
g3+g4+g6,3,17,XGBoost,0.5469007066005205,0.8163521644366516,6136368.900371028
g2+g3+g4+g6,4,17,XGBoost,0.5469007066005205,0.8163521644366516,6136368.900371028
g1+g4,2,12,XGBoost,0.5462548542399341,0.8121384994326554,6277141.149325879
g1+g2+g4,3,12,XGBoost,0.5462548542399341,0.8121384994326554,6277141.149325879
g1+g6,2,16,XGBoost,0.545775409859194,0.8177796562150028,6286703.123216712
g1+g2+g6,3,16,XGBoost,0.545775409859194,0.8177796562150028,6286703.123216712
g1+g3+g5+g8,4,30,XGBoost,0.5453406708143992,0.8235524721046253,6328225.076779368
g1+g2+g3+g5+g8,5,30,XGBoost,0.5453406708143992,0.8235524721046253,6328225.076779368
g1+g3,2,16,XGBoost,0.5450279815823161,0.8070753493736582,6202346.959709448
g1+g2+g3,3,16,XGBoost,0.5450279815823161,0.8070753493736582,6202346.959709448
g1+g3+g6,3,23,XGBoost,0.5446609879792765,0.820916476452661,6266905.514671301
g1+g2+g3+g6,4,23,XGBoost,0.5446609879792765,0.820916476452661,6266905.514671301
g1+g3+g8,3,20,XGBoost,0.5441620902009884,0.8128019146050591,6201154.708278898
g1+g2+g3+g8,4,20,XGBoost,0.5441620902009884,0.8128019146050591,6201154.708278898
g4+g5+g6,3,20,XGBoost,0.5440833612938534,0.8311000685562506,6448633.157157974
g2+g4+g5+g6,4,20,XGBoost,0.5440833612938534,0.8311000685562506,6448633.157157974
g6,1,7,XGBoost,0.5440210260368799,0.8219940751595122,6245235.624823631
g2+g6,2,7,XGBoost,0.5440210260368799,0.8219940751595122,6245235.624823631
g1+g3+g4+g5+g6+g8,6,40,XGBoost,0.5437811092234712,0.8218877518305236,6279656.260033444
g1+g2+g3+g4+g5+g6+g8,7,40,XGBoost,0.5437811092234712,0.8218877518305236,6279656.260033444
g4+g5,2,13,XGBoost,0.5437761413350236,0.8190531716634765,6327048.721121185
g2+g4+g5,3,13,XGBoost,0.5437761413350236,0.8190531716634765,6327048.721121185
g3+g4+g8,3,14,XGBoost,0.5434687351994322,0.8030342952326246,6192573.207998014
g2+g3+g4+g8,4,14,XGBoost,0.5434687351994322,0.8030342952326246,6192573.207998014
g1+g3+g4+g5+g6,5,36,XGBoost,0.5431467909585534,0.8242677237539758,6277966.752312397
g1+g2+g3+g4+g5+g6,6,36,XGBoost,0.5431467909585534,0.8242677237539758,6277966.752312397
g1+g3+g4,3,19,XGBoost,0.5418436603877209,0.8077911981931518,6190662.233813232
g1+g2+g3+g4,4,19,XGBoost,0.5418436603877209,0.8077911981931518,6190662.233813232
g3,1,7,XGBoost,0.5414516062990858,0.8083861801536707,6157360.436226223
g2+g3,2,7,XGBoost,0.5414516062990858,0.8083861801536707,6157360.436226223
g1+g4+g5,3,22,XGBoost,0.5392853705111857,0.8233625438827428,6404548.505212689
g1+g2+g4+g5,4,22,XGBoost,0.5392853705111857,0.8233625438827428,6404548.505212689
g3+g6,2,14,XGBoost,0.537429253362242,0.8246468846928918,6223009.111863766
g2+g3+g6,3,14,XGBoost,0.537429253362242,0.8246468846928918,6223009.111863766
g1+g5+g8,3,23,XGBoost,0.5361312460854027,0.8272204405651623,6383295.977150398
g1+g2+g5+g8,4,23,XGBoost,0.5361312460854027,0.8272204405651623,6383295.977150398
g1+g3+g5+g6,4,33,XGBoost,0.5357751252168583,0.8393544547013156,6372786.7564929975
g1+g2+g3+g5+g6,5,33,XGBoost,0.5357751252168583,0.8393544547013156,6372786.7564929975
g1+g3+g5+g6+g8,5,37,XGBoost,0.5356112767080854,0.8357651491742194,6364137.687748224
g1+g2+g3+g5+g6+g8,6,37,XGBoost,0.5356112767080854,0.8357651491742194,6364137.687748224
g1+g4+g5+g9,4,272,XGBoost,0.5353011645784631,0.8239631655157317,6496694.756381951
g1+g2+g4+g5+g9,5,272,XGBoost,0.5353011645784631,0.8239631655157317,6496694.756381951
g1+g6+g8+g9,4,270,XGBoost,0.5347455541222366,0.8420736100934977,6515861.059586643
g1+g2+g6+g8+g9,5,270,XGBoost,0.5347455541222366,0.8420736100934977,6515861.059586643
g3+g8,2,11,XGBoost,0.5347135092553041,0.8160956527591879,6134855.1299252715
g2+g3+g8,3,11,XGBoost,0.5347135092553041,0.8160956527591879,6134855.1299252715
g1+g3+g5,3,26,XGBoost,0.5344940949492023,0.8334541491175427,6363326.635360056
g1+g2+g3+g5,4,26,XGBoost,0.5344940949492023,0.8334541491175427,6363326.635360056
g1+g3+g4+g5+g8,5,33,XGBoost,0.5343000556066149,0.8263846617574971,6266841.90857546
g1+g2+g3+g4+g5+g8,6,33,XGBoost,0.5343000556066149,0.8263846617574971,6266841.90857546
g5+g8,2,14,XGBoost,0.533366149973751,0.8270342311666111,6353930.800088838
g2+g5+g8,3,14,XGBoost,0.533366149973751,0.8270342311666111,6353930.800088838
g1+g5+g6,3,26,XGBoost,0.5330046071089709,0.8403614743152696,6476075.346251829
g1+g2+g5+g6,4,26,XGBoost,0.5330046071089709,0.8403614743152696,6476075.346251829
g4+g6+g8+g9,4,264,XGBoost,0.532567497940994,0.8369437239896458,6505524.237164245
g2+g4+g6+g8+g9,5,264,XGBoost,0.532567497940994,0.8369437239896458,6505524.237164245
g2,1,0,XGBoost,0.5318623080814798,0.8037824208019374,6153788.931496917
g3+g5+g8,3,21,XGBoost,0.5313585070866176,0.8252926758823024,6327074.662912834
g2+g3+g5+g8,4,21,XGBoost,0.5313585070866176,0.8252926758823024,6327074.662912834
g3+g4,2,10,XGBoost,0.5313071735558104,0.8186602441753037,6250125.630049384
g2+g3+g4,3,10,XGBoost,0.5313071735558104,0.8186602441753037,6250125.630049384
g1,1,9,XGBoost,0.5309414131449655,0.8237537252722635,6345057.479417067
g1+g2,2,9,XGBoost,0.5309414131449655,0.8237537252722635,6345057.479417067
g1+g4+g5+g8,4,26,XGBoost,0.5308925251521105,0.8274959675186103,6378537.846232234
g1+g2+g4+g5+g8,5,26,XGBoost,0.5308925251521105,0.8274959675186103,6378537.846232234
g1+g3+g4+g8+g9,5,273,XGBoost,0.5307901867090146,0.826673931306609,6421953.858669524
g1+g2+g3+g4+g8+g9,6,273,XGBoost,0.5307901867090146,0.826673931306609,6421953.858669524
g4+g6+g9,3,260,XGBoost,0.5302368873248806,0.8471731818245888,6639586.037971624
g2+g4+g6+g9,4,260,XGBoost,0.5302368873248806,0.8471731818245888,6639586.037971624
g1+g4+g5+g8+g9,5,276,XGBoost,0.5302279173891766,0.8312046447555584,6534880.684913253
g1+g2+g4+g5+g8+g9,6,276,XGBoost,0.5302279173891766,0.8312046447555584,6534880.684913253
g5+g6+g8,3,21,XGBoost,0.5298537502928172,0.8427518513597904,6475922.114992684
g2+g5+g6+g8,4,21,XGBoost,0.5298537502928172,0.8427518513597904,6475922.114992684
g4+g9,2,253,XGBoost,0.5298235961689881,0.8346445137622435,6547760.650364498
g2+g4+g9,3,253,XGBoost,0.5298235961689881,0.8346445137622435,6547760.650364498
g1+g4+g5+g6+g9,5,279,XGBoost,0.5294502753980856,0.8383882235669463,6527082.842998799
g1+g2+g4+g5+g6+g9,6,279,XGBoost,0.5294502753980856,0.8383882235669463,6527082.842998799
g4+g5+g6+g9,4,270,XGBoost,0.5293959589730619,0.8449749644579477,6476307.758439591
g2+g4+g5+g6+g9,5,270,XGBoost,0.5293959589730619,0.8449749644579477,6476307.758439591
g1+g8+g9,3,263,XGBoost,0.5288988166410666,0.830700909333707,6436786.093619356
g1+g2+g8+g9,4,263,XGBoost,0.5288988166410666,0.830700909333707,6436786.093619356
g3+g4+g5+g8,4,24,XGBoost,0.5283976591542379,0.8260685057334718,6305830.085571697
g2+g3+g4+g5+g8,5,24,XGBoost,0.5283976591542379,0.8260685057334718,6305830.085571697
g4+g5+g8+g9,4,267,XGBoost,0.5277873756575076,0.8377340030579371,6514525.338465458
g2+g4+g5+g8+g9,5,267,XGBoost,0.5277873756575076,0.8377340030579371,6514525.338465458
g1+g4+g6+g9,4,269,XGBoost,0.527640512285563,0.8359880050736341,6444477.846395538
g1+g2+g4+g6+g9,5,269,XGBoost,0.527640512285563,0.8359880050736341,6444477.846395538
g3+g5+g6+g8,4,28,XGBoost,0.526880131008653,0.8442190574754854,6323539.567216242
g2+g3+g5+g6+g8,5,28,XGBoost,0.526880131008653,0.8442190574754854,6323539.567216242
g1+g3+g8+g9,4,270,XGBoost,0.5259281474133102,0.8257967351965904,6276871.10970161
g1+g2+g3+g8+g9,5,270,XGBoost,0.5259281474133102,0.8257967351965904,6276871.10970161
g1+g4+g8+g9,4,266,XGBoost,0.5249614098965522,0.83199110905525,6425618.670130906
g1+g2+g4+g8+g9,5,266,XGBoost,0.5249614098965522,0.83199110905525,6425618.670130906
g3+g4+g5+g6,4,27,XGBoost,0.5247899660356636,0.8389956774420841,6291862.854593437
g2+g3+g4+g5+g6,5,27,XGBoost,0.5247899660356636,0.8389956774420841,6291862.854593437
g1+g6+g9,3,266,XGBoost,0.5240616808252216,0.8385620341692334,6469046.493121604
g1+g2+g6+g9,4,266,XGBoost,0.5240616808252216,0.8385620341692334,6469046.493121604
g1+g4+g5+g6+g8+g9,6,283,XGBoost,0.5239562711650896,0.8619387290059253,6696694.161933006
g1+g2+g4+g5+g6+g8+g9,7,283,XGBoost,0.5239562711650896,0.8619387290059253,6696694.161933006
g3+g4+g5+g6+g8,5,31,XGBoost,0.5229661391134236,0.8291315053735445,6323389.183737458
g2+g3+g4+g5+g6+g8,6,31,XGBoost,0.5229661391134236,0.8291315053735445,6323389.183737458
g1+g3+g4+g5,4,29,XGBoost,0.5229629584840814,0.837422389807664,6286440.548756271
g1+g2+g3+g4+g5,5,29,XGBoost,0.5229629584840814,0.837422389807664,6286440.548756271
g3+g4+g6+g8+g9,5,271,XGBoost,0.5228822719750202,0.8362398746582026,6345204.762221728
g2+g3+g4+g6+g8+g9,6,271,XGBoost,0.5228822719750202,0.8362398746582026,6345204.762221728
g5,1,10,XGBoost,0.5225936219341895,0.8353195519106598,6427774.664996604
g2+g5,2,10,XGBoost,0.5225936219341895,0.8353195519106598,6427774.664996604
g6+g9,2,257,XGBoost,0.5224334188455154,0.8428676137601371,6438294.183169157
g2+g6+g9,3,257,XGBoost,0.5224334188455154,0.8428676137601371,6438294.183169157
g4+g5+g9,3,263,XGBoost,0.5218235932479363,0.8464989279350738,6515729.506682432
g2+g4+g5+g9,4,263,XGBoost,0.5218235932479363,0.8464989279350738,6515729.506682432
g6+g8+g9,3,261,XGBoost,0.5213560419808647,0.8483475082693128,6500414.571925951
g2+g6+g8+g9,4,261,XGBoost,0.5213560419808647,0.8483475082693128,6500414.571925951
g5+g6,2,17,XGBoost,0.5211377568300845,0.8544593118991392,6472068.3790238295
g2+g5+g6,3,17,XGBoost,0.5211377568300845,0.8544593118991392,6472068.3790238295
g3+g5,2,17,XGBoost,0.5208995796724265,0.8365868333429662,6410307.745009406
g2+g3+g5,3,17,XGBoost,0.5208995796724265,0.8365868333429662,6410307.745009406
g1+g3+g4+g9,4,269,XGBoost,0.519882507437581,0.8310880077198533,6338298.490463003
g1+g2+g3+g4+g9,5,269,XGBoost,0.519882507437581,0.8310880077198533,6338298.490463003
g1+g5,2,19,XGBoost,0.5197199744700949,0.8387433067787132,6506576.703438546
g1+g2+g5,3,19,XGBoost,0.5197199744700949,0.8387433067787132,6506576.703438546
g5+g6+g8+g9,4,271,XGBoost,0.5191311248478798,0.8566252445105562,6480570.900155465
g2+g5+g6+g8+g9,5,271,XGBoost,0.5191311248478798,0.8566252445105562,6480570.900155465
g1+g3+g6+g9,4,273,XGBoost,0.5189296876534173,0.8499139767334093,6491449.887091085
g1+g2+g3+g6+g9,5,273,XGBoost,0.5189296876534173,0.8499139767334093,6491449.887091085
g1+g3+g9,3,266,XGBoost,0.518740911701954,0.8464798554447968,6546642.609766931
g1+g2+g3+g9,4,266,XGBoost,0.518740911701954,0.8464798554447968,6546642.609766931
g8+g9,2,254,XGBoost,0.518733827151793,0.8316365360494183,6436767.231958089
g2+g8+g9,3,254,XGBoost,0.518733827151793,0.8316365360494183,6436767.231958089
g3+g5+g6,3,24,XGBoost,0.5186419164679479,0.8493473869554286,6445176.543478262
g2+g3+g5+g6,4,24,XGBoost,0.5186419164679479,0.8493473869554286,6445176.543478262
g5+g6+g9,3,267,XGBoost,0.5181298866820437,0.8382491859074526,6451632.01780022
g2+g5+g6+g9,4,267,XGBoost,0.5181298866820437,0.8382491859074526,6451632.01780022
g3+g6+g9,3,264,XGBoost,0.5166719606789594,0.8546005188302278,6540875.797848297
g2+g3+g6+g9,4,264,XGBoost,0.5166719606789594,0.8546005188302278,6540875.797848297
g1+g3+g4+g5+g9,5,279,XGBoost,0.5155478196738517,0.8462206470403472,6533668.479123118
g1+g2+g3+g4+g5+g9,6,279,XGBoost,0.5155478196738517,0.8462206470403472,6533668.479123118
g4+g5+g6+g8+g9,5,274,XGBoost,0.5151263467605643,0.8492208683596401,6512601.784934156
g2+g4+g5+g6+g8+g9,6,274,XGBoost,0.5151263467605643,0.8492208683596401,6512601.784934156
g5+g9,2,260,XGBoost,0.5150261318172658,0.8527795979623582,6699404.737582305
g2+g5+g9,3,260,XGBoost,0.5150261318172658,0.8527795979623582,6699404.737582305
g3+g4+g8+g9,4,264,XGBoost,0.5147370752990182,0.8447792337314506,6647554.28109976
g2+g3+g4+g8+g9,5,264,XGBoost,0.5147370752990182,0.8447792337314506,6647554.28109976
g4+g8+g9,3,257,XGBoost,0.5146014987145293,0.8476997301856114,6536170.920588158
g2+g4+g8+g9,4,257,XGBoost,0.5146014987145293,0.8476997301856114,6536170.920588158
g3+g5+g8+g9,4,271,XGBoost,0.5140789791595836,0.8452557976399464,6472077.031687657
g2+g3+g5+g8+g9,5,271,XGBoost,0.5140789791595836,0.8452557976399464,6472077.031687657
g3+g4+g5+g8+g9,5,274,XGBoost,0.513390995875198,0.8330483895742731,6396126.769498589
g2+g3+g4+g5+g8+g9,6,274,XGBoost,0.513390995875198,0.8330483895742731,6396126.769498589
g3+g4+g5,3,20,XGBoost,0.512649844781328,0.8460174985564008,6414017.56142872
g2+g3+g4+g5,4,20,XGBoost,0.512649844781328,0.8460174985564008,6414017.56142872
g1+g3+g4+g5+g6+g8+g9,7,290,XGBoost,0.5116969822681741,0.846883914556593,6469892.203582254
g1+g2+g3+g4+g5+g6+g8+g9,8,290,XGBoost,0.5116969822681741,0.846883914556593,6469892.203582254
g1+g3+g4+g5+g6+g9,6,286,XGBoost,0.5115288958790648,0.847328693956887,6472039.032086121
g1+g2+g3+g4+g5+g6+g9,7,286,XGBoost,0.5115288958790648,0.847328693956887,6472039.032086121
g1+g3+g5+g8+g9,5,280,XGBoost,0.5113005318731532,0.8567026248476721,6677044.567817204
g1+g2+g3+g5+g8+g9,6,280,XGBoost,0.5113005318731532,0.8567026248476721,6677044.567817204
g3+g6+g8+g9,4,268,XGBoost,0.510874809033998,0.8578922152262366,6510350.425604882
g2+g3+g6+g8+g9,5,268,XGBoost,0.510874809033998,0.8578922152262366,6510350.425604882
g1+g3+g5+g6+g9,5,283,XGBoost,0.5106465074343425,0.8532255404022412,6540270.682790291
g1+g2+g3+g5+g6+g9,6,283,XGBoost,0.5106465074343425,0.8532255404022412,6540270.682790291
g1+g3+g6+g8+g9,5,277,XGBoost,0.5102823596532116,0.8555419110244907,6493319.350765575
g1+g2+g3+g6+g8+g9,6,277,XGBoost,0.5102823596532116,0.8555419110244907,6493319.350765575
g1+g5+g8+g9,4,273,XGBoost,0.5097623122195278,0.8470842338894132,6480383.320514998
g1+g2+g5+g8+g9,5,273,XGBoost,0.5097623122195278,0.8470842338894132,6480383.320514998
g1+g4+g9,3,262,XGBoost,0.5094760584054765,0.853140257516518,6563777.931686352
g1+g2+g4+g9,4,262,XGBoost,0.5094760584054765,0.853140257516518,6563777.931686352
g1+g3+g4+g5+g8+g9,6,283,XGBoost,0.5090640595845162,0.8468021299971092,6455006.184834867
g1+g2+g3+g4+g5+g8+g9,7,283,XGBoost,0.5090640595845162,0.8468021299971092,6455006.184834867
g3+g4+g5+g6+g8+g9,6,281,XGBoost,0.508726373749612,0.8493659833272904,6476516.147287835
g2+g3+g4+g5+g6+g8+g9,7,281,XGBoost,0.508726373749612,0.8493659833272904,6476516.147287835
g1+g3+g5+g6+g8+g9,6,287,XGBoost,0.5083131596181533,0.8476871894569888,6459786.005310671
g1+g2+g3+g5+g6+g8+g9,7,287,XGBoost,0.5083131596181533,0.8476871894569888,6459786.005310671
g3+g4+g9,3,260,XGBoost,0.5075844185014642,0.8505279788075513,6572603.893642872
g2+g3+g4+g9,4,260,XGBoost,0.5075844185014642,0.8505279788075513,6572603.893642872
g1+g5+g6+g8+g9,5,280,XGBoost,0.5067104239581712,0.8644123971967441,6683909.340758257
g1+g2+g5+g6+g8+g9,6,280,XGBoost,0.5067104239581712,0.8644123971967441,6683909.340758257
g3+g5+g6+g8+g9,5,278,XGBoost,0.5066812995728702,0.8598291821134193,6516555.332710599
g2+g3+g5+g6+g8+g9,6,278,XGBoost,0.5066812995728702,0.8598291821134193,6516555.332710599
g3+g9,2,257,XGBoost,0.506571625364589,0.8466659733479881,6346479.468429923
g2+g3+g9,3,257,XGBoost,0.506571625364589,0.8466659733479881,6346479.468429923
g1+g9,2,259,XGBoost,0.5052990177853767,0.8475846370766632,6482716.001528534
g1+g2+g9,3,259,XGBoost,0.5052990177853767,0.8475846370766632,6482716.001528534
g3+g4+g6+g9,4,267,XGBoost,0.5046353894611724,0.8665934958546541,6617576.898835965
g2+g3+g4+g6+g9,5,267,XGBoost,0.5046353894611724,0.8665934958546541,6617576.898835965
g3+g4+g5+g9,4,270,XGBoost,0.5026758865925698,0.8678806970384288,6732387.065903272
g2+g3+g4+g5+g9,5,270,XGBoost,0.5026758865925698,0.8678806970384288,6732387.065903272
g3+g5+g6+g9,4,274,XGBoost,0.5026386390862945,0.8669441222183466,6545155.676251569
g2+g3+g5+g6+g9,5,274,XGBoost,0.5026386390862945,0.8669441222183466,6545155.676251569
g9,1,250,XGBoost,0.5009451170166803,0.8545673136908274,6557475.594298704
g2+g9,2,250,XGBoost,0.5009451170166803,0.8545673136908274,6557475.594298704
g1+g3+g4+g6+g8+g9,6,280,XGBoost,0.5007795607062671,0.8700009490042752,6515450.0061075995
g1+g2+g3+g4+g6+g8+g9,7,280,XGBoost,0.5007795607062671,0.8700009490042752,6515450.0061075995
g3+g8+g9,3,261,XGBoost,0.4992898120356958,0.8624065841971288,6510773.574303669
g2+g3+g8+g9,4,261,XGBoost,0.4992898120356958,0.8624065841971288,6510773.574303669
g5+g8+g9,3,264,XGBoost,0.49684816013472255,0.8640023734571904,6675725.644465928
g2+g5+g8+g9,4,264,XGBoost,0.49684816013472255,0.8640023734571904,6675725.644465928
g1+g5+g6+g9,4,276,XGBoost,0.49660384455819895,0.8604015622574859,6544325.140252665
g1+g2+g5+g6+g9,5,276,XGBoost,0.49660384455819895,0.8604015622574859,6544325.140252665
g1+g3+g5+g9,4,276,XGBoost,0.49632959340903926,0.8693654672689528,6591327.617599028
g1+g2+g3+g5+g9,5,276,XGBoost,0.49632959340903926,0.8693654672689528,6591327.617599028
g1+g3+g4+g6+g9,5,276,XGBoost,0.494931206634144,0.8665593917480939,6509786.527781408
g1+g2+g3+g4+g6+g9,6,276,XGBoost,0.494931206634144,0.8665593917480939,6509786.527781408
g3+g4+g5+g6+g9,5,277,XGBoost,0.4948080096281753,0.8690348698422502,6643892.299709971
g2+g3+g4+g5+g6+g9,6,277,XGBoost,0.4948080096281753,0.8690348698422502,6643892.299709971
g1+g5+g9,3,269,XGBoost,0.4902939050496501,0.8675481211060513,6683632.9670646945
g1+g2+g5+g9,4,269,XGBoost,0.4902939050496501,0.8675481211060513,6683632.9670646945
g3+g5+g9,3,267,XGBoost,0.4893087254225086,0.8700324687998565,6689151.473812448
g2+g3+g5+g9,4,267,XGBoost,0.4893087254225086,0.8700324687998565,6689151.473812448
