production_budget,runtime_minutes,release_month,release_day_of_year,g2_prev_gross_director,g2_rolling3_avg_gross_director,g2_revenue_velocity_director,g2_revenue_acceleration_director,g2_rolling3_growth_rate_director,g2_prev_gross_writer,g2_rolling3_avg_gross_writer,g2_revenue_velocity_writer,g2_revenue_acceleration_writer,g2_rolling3_growth_rate_writer,g2_prev_gross_actor_1,g2_rolling3_avg_gross_actor_1,g2_revenue_velocity_actor_1,g2_revenue_acceleration_actor_1,g2_rolling3_growth_rate_actor_1,g2_prev_gross_actor_2,g2_rolling3_avg_gross_actor_2,g2_revenue_velocity_actor_2,g2_revenue_acceleration_actor_2,g2_rolling3_growth_rate_actor_2,g2_prev_gross_actor_3,g2_rolling3_avg_gross_actor_3,g2_revenue_velocity_actor_3,g2_revenue_acceleration_actor_3,g2_rolling3_growth_rate_actor_3,g2_prev_gross_distributor,g2_rolling3_avg_gross_distributor,g2_revenue_velocity_distributor,g2_revenue_acceleration_distributor,g2_rolling3_growth_rate_distributor,g2_prev_gross_genre,g2_rolling3_avg_gross_genre,g2_revenue_velocity_genre,g2_revenue_acceleration_genre,g2_rolling3_growth_rate_genre,g2_top3_actor_rolling3_avg_gross_mean,g2_top3_actor_rolling3_avg_gross_max,g2_top3_actor_rolling3_avg_gross_total,distributor,MPA_rating,genre,subgenre,source,production_method,creative_type,production_countries,languages,director_id,writer_id,actor_1,actor_2,actor_3,actual_log,pred_log,actual_opening_weekend,pred_opening_weekend,abs_error
8500000.0,100.0,2,51,,,,,,,,,,,,,,,,,,,,,,,,,,9851102.0,11158272.666666666,-1175304.0,-395600.0,-0.1007171583113909,20649306.0,21219224.666666668,6846476.0,10667688.333333334,109.6128268719388,,,0.0,CBS Films,PG-13,Comedy,Satirical Comedy,Based on Fiction Book/Short Story,Live Action,Contemporary Fiction,United States,English,nm1847738,nm1038800,nm0926165,nm2254074,nm2064412,16.195903555626504,16.240839,10809149.000000019,1.1305941e+07,496791.9999999814
150000000.0,132.0,9,246,107858.0,2393203.0,-4570690.0,,-0.9769462662347378,93188384.0,47834129.66666666,38849757.0,19513492.0,1.462145902745211,,,,,,8502498.0,4426914.0,8151168.0,,23.20088805396636,,,,,,35018731.0,45627346.66666666,8838744.333333334,-4910072.666666666,1.2341815157466334,2908221.0,36493316.0,-22378314.666666668,-28343784.0,-0.4718549549309416,4426914.0,4426914.0,4426914.0,Walt Disney,PG-13,Action,Action Adventure,Based on Comic/Graphic Novel,Live Action,Super Hero,United States,English,nm2308774,nm1709264,nm4855517,nm5377144,nm0504897,18.13816780846247,17.386562,75388687.99999996,3.555397e+07,39834719.999999955
,94.0,3,82,,,,,,,,,,,,,,,,,,,,,12806188.0,12806188.0,,,,14602867.0,13653466.333333334,-201144.66666666663,1199513.0,0.1672142966520919,30433781.0,19322874.666666668,3643247.6666666665,2168053.0,1.313585924827948,12806188.0,12806188.0,12806188.0,New Line,PG,Adventure,Family Adventure,Original Screenplay,Live Action,Science Fiction,United States,English,nm0790144,nm0748022,nm0000613,nm0933988,nm0000459,16.12057457588349,16.363203,10024818.999999989,1.2777584e+07,2752765.000000011
55000000.0,120.0,2,40,46607250.0,28906706.5,35401087.0,,3.159073002953821,46607250.0,46607250.0,,,,46607250.0,49885870.333333336,-19282100.0,48010439.0,0.4083724748610751,46607250.0,65889350.0,-38564200.0,,-0.4527831802793072,46607250.0,46607250.0,,,,29581355.0,25182968.33333333,4268321.666666667,8026120.0,0.2672762578263922,15815025.0,6127162.333333333,5096338.0,5079694.333333333,24.869984220552592,54127490.11111111,65889350.0,162382470.33333334,Universal,R,Drama,Erotic Drama,Based on Fiction Book/Short Story,Live Action,Contemporary Fiction,United States,English,nm0001226,nm0502727,nm0424848,nm1946193,nm0425053,17.467731110681253,17.29211,38560195.00000002,3.234954e+07,6210655.000000022
35000000.0,85.0,4,97,,,,,,,,,,,,,,,,,,,,,39852237.0,39852237.0,,,,3201420.0,10828904.0,-6135261.0,-204494.0,-0.4209036893480135,589332.0,9484598.0,-2297779.0,209506.6666666665,-0.0202872500378188,39852237.0,39852237.0,39852237.0,Sony Pictures,PG-13,Comedy,Buddy Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0240797,nm0184445,nm0005450,nm1417647,nm0001705,16.793915069215746,16.340004,19656429.0,1.2484568e+07,7171861.0
160000000.0,136.0,11,324,121897634.0,144169222.33333334,35018427.0,8064105.333333332,2.621375995541784,121897634.0,72852833.0,98089602.0,,4.120021428062596,121897634.0,97419718.0,-10212704.333333334,-12981973.833333334,3.572204961255327,121897634.0,104500996.0,-10212704.333333334,-55898086.0,0.9017430526024348,121897634.0,144169222.33333334,-15319056.5,-20857595.5,-0.096274386722464,10812861.0,5556144.333333333,-796865.6666666666,2470517.333333333,8.144018819237099,70403148.0,37177506.333333336,20692206.0,21561597.666666668,2.50289194964484,115363312.11111112,144169222.33333334,346089936.3333334,Lionsgate,PG-13,Action,Action Adventure,Based on Fiction Book/Short Story,Live Action,Science Fiction,United States,English,nm1349376,nm0185976,nm2225369,nm1242688,nm2955013,18.44699138341633,18.231466,102665980.99999952,8.2760904e+07,19905076.999999523
185000000.0,152.0,7,200,14801808.0,31773624.0,-33943632.0,,-0.6963447657873229,14801808.0,14801808.0,,,,14801808.0,31773624.0,-33943632.0,,-0.6963447657873229,547425.0,7819752.0,-14544654.0,,-0.9637276613778658,,,,,,21018141.0,38849892.333333336,818934.6666666666,-7106090.666666666,0.4288404148272009,62603879.0,44030767.0,13734252.666666666,-373710.6666666679,0.6134366293210496,19796688.0,31773624.0,39593376.0,Warner Bros.,PG-13,Action,Action Thriller,Based on Comic/Graphic Novel,Live Action,Super Hero,United States,"English, Mandarin",nm0634240,nm0634300,nm0000288,nm0005132,nm0001173,18.8807065347166,18.305737,158411483.0,8.914159e+07,69269891.0
160000000.0,167.0,12,360,13395610.0,13395610.0,,,,10033960.0,10033960.0,,,,19128001.0,23286743.33333333,-9245803.666666666,13992226.833333334,15.736615131403768,100137835.0,33795069.0,49639907.0,50108577.0,127.8227253736017,,,,,,63106589.0,32423208.33333333,19364758.0,18252116.33333333,1.9935526170811293,97260.0,5050370.0,-58153.333333333336,-4839456.666666666,23.671370064356285,28540906.166666664,33795069.0,57081812.33333333,Paramount Pictures,PG-13,Drama,Romantic Drama,Based on Fiction Book/Short Story,Live Action,Historical Fiction,United States,English,nm0000399,nm0744839,nm0000093,nm0000949,nm0842770,17.105918528964327,16.625103,26853816.000000007,1.6603149e+07,10250667.000000007
50000000.0,104.0,11,306,12701743.0,21706060.0,-3541097.333333333,-4328862.833333334,-0.1350924747209779,23253655.0,22078018.0,-1200053.6666666667,-12158084.0,196.87441395264807,4202386.0,42453627.0,-3552679.6666666665,7373277.333333334,2.340742801060906,19501302.0,19501302.0,,,,16472458.0,10089330.0,1418497.5,14893891.5,50.460111192639566,51012404.0,18316185.0,14784298.666666666,31366353.666666664,62.0729635881965,1613233.0,4423916.666666667,-1682091.6666666667,13654193.333333334,-0.3082630044989119,24014753.0,42453627.0,72044259.0,Sony Pictures,PG-13,Drama,Life Drama,Based on Fiction Book/Short Story,Live Action,Historical Fiction,United States,English,nm0000709,nm0744839,nm0000158,nm0000705,nm0079273,15.399670866734086,16.014107,4875195.000000003,9.012352e+06,4137156.999999997
250000000.0,135.0,5,146,,,,,,,,,,,,,,,,,,,,,,,,,,118414021.0,78891685.0,-20975246.666666668,-8290094.333333334,2.3050925957785964,11401182.0,14767343.333333334,1319519.0,-2287654.333333333,0.3475950414787723,,,0.0,Walt Disney,PG,Musical,Family Adventure,Based on Folk Tale/Legend/Fairytale,Animation/Live Action,Kids Fiction,United States,English,nm5409246,nm0026153,nm5015345,nm7349786,nm3155856,18.3754536549846,18.046686,95578040.00000063,6.879806e+07,26779976.000000626
5000000.0,93.0,8,241,12289375.0,13250348.0,-1921946.0,,-0.1352404889031779,14211321.0,14211321.0,,,,,,,,,,,,,,,,,,,13585915.0,20066658.33333333,92930.0,3992761.6666666665,0.1643372201608865,9740471.0,12130767.333333334,-2120360.333333333,8534267.333333332,-0.0784812460130572,,,0.0,Universal,R,Horror,Supernatural Horror,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0235719,nm0235719,nm0917347,nm1133651,nm0388064,15.97108189261141,16.63448,8632820.000000004,1.6759561e+07,8126740.999999996
54000000.0,109.0,7,195,,,,,,,,,,,16057945.0,13521771.0,5072348.0,,0.4617271141477337,113085.0,14108226.0,-27990282.0,,-0.995976104927214,,,,,,23973840.0,24874995.0,-1660368.3333333333,-9816828.333333334,0.4737249611010352,21613176.0,29720595.0,-2232141.0,-9889124.666666668,-0.0378479941041136,13814998.5,14108226.0,27629997.0,Universal,PG-13,Comedy,Buddy Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0751577,nm1942829,nm0005028,nm0005562,nm0000369,16.88475167065621,16.911646,21525559.99999998,2.2112328e+07,586768.0000000186
65000.0,100.0,5,128,,,,,,,,,,,,,,,,,,,,,,,,,,20707.0,20707.0,,,,1467406.0,1467406.0,,,,,,0.0,IDP Distribution,PG-13,Documentary,Food Documentary,Based on Real Life Events,Live Action,Factual,United States,,nm1041597,nm1041597,,,,13.155105457152152,11.583956,516640.99999999907,107360.375,409280.62499999907
100000000.0,100.0,10,289,,,,,,,,,,,,,,,,,,,,,,,,,,7027472.0,13615373.333333334,-3865233.0,-8710841.666666668,0.6254178405525349,30304648.0,15818477.666666666,-467428.6666666667,21897665.0,0.566402438752383,,,0.0,Warner Bros.,PG,Adventure,Family Adventure,Based on Fiction Book/Short Story,Live Action,Fantasy,United States,English,nm0005069,nm0005069,nm2504006,nm0001573,nm0001845,17.30274519787197,16.78293,32695406.999999985,1.9441692e+07,13253714.999999985
20000000.0,101.0,6,167,,,,,,,,,,,7480927.0,3642148.0,-1642714.3333333333,-1033749.3333333333,2.377186229900289,,,,,,,,,,,13210449.0,13104689.0,-159434.0,629832.6666666666,-0.0101806794363582,14685305.0,10447619.666666666,-257371.0,2144894.6666666665,0.2392317335959337,3642148.0,3642148.0,3642148.0,Sony Pictures,R,Black Comedy,Black Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm3622659,nm3622659,nm0424060,nm0571952,nm2368789,15.895487456315152,16.345837,8004283.0000000065,1.2557599e+07,4553315.9999999935
40000000.0,99.0,1,27,,,,,,,,,,,5033848.0,5033848.0,,,,,,,,,,,,,,,,,,,12806188.0,7144994.333333333,1165600.3333333333,4182609.333333333,0.6391105325078668,5033848.0,5033848.0,5033848.0,"20th Century Fox, released as Big Momma's House 2",PG-13,Comedy,Action Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0925870,nm0722610,nm0001454,nm0698346,nm0000505,17.13824382143574,16.038233,27736055.999999963,9.232429e+06,18503626.999999963
150000000.0,113.0,11,328,786190.0,786190.0,,,,75063401.0,75063401.0,,,,,,,,,20244505.0,20244505.0,,,,,,,,,85058311.0,37112748.0,22094320.33333333,65525798.66666667,5.404964824019248,31051923.0,15719084.0,5538218.0,3992635.0,21.381789876699063,20244505.0,20244505.0,20244505.0,Walt Disney,PG,Musical,Musical-Adventure,Original Screenplay,Digital Animation,Kids Fiction,United States,English,nm0166256,nm1158544,nm7635388,nm0425005,nm1344302,17.852074194979366,16.905216,56631401.0,2.1970608e+07,34660793.0
,102.0,12,353,8376846.0,9615950.0,-2478208.0,,-0.228299923703742,10855054.0,18157485.33333333,-2074809.0,-15682867.0,0.1431499351615831,3904047.0,6803490.333333333,-1833845.0,-3934267.6666666665,-0.2284221200743674,25888154.0,25614630.0,290714.5,-51571.5,0.0114245845155372,,,,,,9103614.0,12064106.333333334,-2931268.333333333,3253318.9999999995,9.010526676111644,4000470.0,3301985.6666666665,-1002609.0,-1010881.0,1.5087302877764914,16209060.166666666,25614630.0,32418120.33333333,Lionsgate,R,Thriller/Suspense,Psychological Thriller,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm1938064,nm0521739,nm0005476,nm1013003,nm1591496,13.73007575570914,15.0577965,918112.0000000016,3.4635208e+06,2545408.749999998
55000000.0,117.0,12,349,1406300.0,1406300.0,,,,4248465.0,4248465.0,,,,43142214.0,47642235.66666666,-4518836.5,56444.5,-0.0907107532864564,,,,,,,,,,,12778913.0,22341054.0,2472621.0,-4196664.333333333,0.9530879277138018,11457353.0,6458565.333333333,2578609.0,91958.0,37.39066112778078,47642235.66666666,47642235.66666666,47642235.66666666,Sony Pictures,PG-13,Drama,Biographical Drama,Based on Real Life Events,Live Action,Dramatization,United States,English,nm0610831,nm0175726,nm0000226,nm0628601,nm1535523,17.09422801584022,15.430657,26541708.99999997,5.028625e+06,21513083.99999997
55000000.0,110.0,10,285,,,,,,,,,,,414487.0,414487.0,,,,501003.0,19525407.0,-14309635.0,-14144307.0,-0.4941872858612181,,,,,,17135055.0,40217498.333333336,-4685853.333333333,-17550086.666666668,0.1228847757611487,719910.0,332089.3333333333,195451.0,1341468.6666666667,3.38484391892257,9969947.0,19525407.0,19939894.0,Universal,PG-13,Drama,Historical Drama,Based on Real Life Events,Live Action,Dramatization,"United Kingdom, Spain, France","English, Spanish, French",nm0001408,nm0629933,nm0000949,nm0654110,nm0001691,15.632462677344703,15.554286,6153074.9999999935,5.69037e+06,462704.9999999935
132900000.0,99.0,11,306,18222810.0,16867898.0,-4081934.6666666665,-7701939.333333333,-0.0416096386823573,,,,,,,,,,,479352.0,1601517.0,-2244330.0,,-0.8240058861497047,21635601.0,20965260.33333333,-41935.66666666666,13304964.0,0.2471925753278462,24585139.0,94361749.66666669,-19945116.666666668,-34174648.66666667,-0.0322348816139017,23045635.0,13080252.0,-513168.0,-493609.0,0.4118793111507089,11283388.666666666,20965260.33333333,22566777.33333333,Walt Disney,PG,Adventure,Family Adventure,Based on Folk Tale/Legend/Fairytale,Live Action,Fantasy,United States,English,nm0002120,nm2060755,nm3237775,nm0461136,nm0000151,16.828713919358087,17.395004,20352490.99999997,3.5855384e+07,15502893.00000003
45000000.0,122.0,10,301,,,,,,,,,,,90151958.0,48234579.66666666,26950384.33333333,52501550.0,1.1500843903429654,,,,,,158411483.0,158411483.0,,,,,,,,,10470143.0,13028094.666666666,-2894086.0,-4184330.0,-0.1218482970208007,103323031.33333331,158411483.0,206646062.66666663,FilmDistrict,R,Drama,Comedy Drama,Based on Fiction Book/Short Story,Live Action,Historical Fiction,United States,English,nm0732430,nm0732430,nm0000136,nm0000610,nm0001173,15.451662453276745,15.605657,5135369.0000000065,5.9903265e+06,854957.4999999935
12000000.0,103.0,8,223,,,,,,,,,,,,,,,,,,,,,,,,,,135634554.0,65891967.0,41610314.66666666,24798748.0,10.238756229205498,18730762.0,13917046.0,6240611.666666667,3108860.666666667,508.32160386423857,,,0.0,Walt Disney,PG-13,Drama,Sports Drama,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0281945,nm0012137,nm1475594,nm1564087,nm1690482,16.843689401888486,16.156096,20659573.00000002,1.038731e+07,10272263.000000019
5000000.0,103.0,7,186,,,,,,,,,,,84227980.0,37836513.333333336,20233380.33333333,35640003.0,2.2069353936904395,3501971.0,2375969.6666666665,123515.5,3007457.5,3.776652899832917,,,,,,287715.0,549171.0,-28401.666666666668,396300.6666666666,0.6764329041193756,39115043.0,25719837.33333333,9645928.666666666,5657597.333333332,0.5953711000655368,20106241.5,37836513.333333336,40212483.0,Fox Searchlight,PG-13,Comedy,Coming-of-Age Drama,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0269542,nm0269542,nm0136797,nm0001057,nm0005049,13.222731652540077,13.798513,552788.0000000006,983145.5,430357.4999999994
12000000.0,108.0,10,298,10855054.0,10855054.0,,,,24629938.0,24629938.0,,,,,,,,,21176925.0,21176925.0,,,,,,,,,26803104.0,15101236.666666666,-4759638.0,23384588.33333333,0.442984410557784,20552372.0,33154747.0,-24008946.666666668,-14374488.666666668,-0.3160511938527162,21176925.0,21176925.0,21176925.0,Sony Pictures,R,Action,Action Thriller,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm1938064,nm1618225,nm0365140,nm0879085,nm0342029,15.940982148674058,15.83008,8376845.999999994,7.497498e+06,879347.9999999944
50000000.0,116.0,12,348,35028301.0,16327042.666666666,7936992.333333333,7799281.0,17.84402847211381,13116226.0,6693973.0,12844506.0,,47.271109966141616,12162040.0,6216880.0,11890320.0,,43.75945826586192,42908051.0,26606240.0,-690422.6666666666,8964509.333333334,0.4016643245166982,6511128.0,6511128.0,,,,62163104.0,42705596.66666666,2785241.6666666665,-2680728.6666666665,0.2463078456748055,35574710.0,33459646.666666668,6522881.666666667,2014807.333333334,1.015936481447763,13111416.0,26606240.0,39334248.0,Warner Bros.,R,Drama,Crime Drama,Based on Factual Book/Article,Live Action,Dramatization,United States,English,nm0000142,nm1010405,nm0000142,nm0177896,nm0000401,16.678250265129382,14.743284,17509431.000000015,2.5288718e+06,14980559.250000015
145000000.0,160.0,11,327,11504710.0,20132665.33333333,-9665701.333333334,-8664396.666666668,-0.2763336683978498,,,,,,11676720.0,11676720.0,,,,,,,,,,,,,,35790150.0,42813053.333333336,-13073020.0,-7623206.666666667,0.4545480444885091,28635307.0,26459393.0,-22314244.33333333,5632745.0,0.0495805835892236,11676720.0,11676720.0,11676720.0,Universal,PG,Musical,Epic Musical,Based on Musical or Opera,Live Action,Fantasy,United States,English,nm0160840,nm0392848,nm7248827,nm3812858,nm0000156,18.538542807597068,17.136465,112508890.00000018,2.7686764e+07,84822126.00000018
40000000.0,98.0,1,7,,,,,,,,,,,17619622.0,23395553.33333333,3495524.333333333,16030714.333333334,1.905309428287542,9479373.0,9479373.0,,,,,,,,,,,,,,22688457.0,18622009.666666668,-4045559.3333333335,7255906.333333332,0.0922023919290732,16437463.166666666,23395553.33333333,32874926.33333333,Relativity,PG-13,Action,Action Adventure,Original Screenplay,Live Action,Fantasy,United States,English,nm0784061,nm0776885,nm0000115,nm0000579,nm2946516,16.177531425198968,16.113434,10612375.000000015,9.953489e+06,658886.0000000149
24000000.0,96.0,1,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27721185.0,11736322.666666666,13157442.5,8482259.5,3.441374984366593,,,0.0,Dreamworks SKG,PG-13,Romantic Comedy,,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0525659,nm0505741,nm0098378,nm0241049,nm0333410,15.80613003890107,13.352033,7320066.000000001,629090.94,6690975.062500001
35000000.0,75.0,8,231,,,,,,,,,,,36045301.0,36045301.0,,,,,,,,,,,,,,14631784.0,16148069.333333334,2351730.333333333,384480.3333333335,0.5129433500479855,14631784.0,27839818.33333333,683232.0,-2301386.6666666665,0.8969489248686197,36045301.0,36045301.0,36045301.0,Walt Disney,G,Adventure,Family Adventure,Original Screenplay,Digital Animation,Kids Fiction,"United Kingdom, United States",English,nm1369705,nm1498344,nm0000191,nm0315041,nm0000347,15.592955224205078,15.837739,5914722.000000002,7.5551415e+06,1640419.4999999981
14000000.0,103.0,3,71,,,,,,,,,,,10678430.0,10678430.0,,,,12469631.0,13783249.0,4108910.6666666665,-7257107.833333334,14.459423237644572,,,,,,1944027.0,1976912.6666666667,369842.0,1416674.3333333335,8.40556311826703,18211126.0,17333382.666666668,5981742.0,8594623.333333334,20.871672298354536,12230839.5,13783249.0,24461679.0,Fox Searchlight,PG-13,Comedy,Family Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0266622,nm0174806,nm1065229,nm0001845,nm0578788,15.847580447660382,15.324155,7629861.999999998,4.520597e+06,3109264.999999998
40000000.0,124.0,12,359,22003433.0,15052057.0,7193995.666666667,2169647.166666667,10.006713876110124,,,,,,,,,,,,,,,,,,,,,224469.0,273560.0,-98182.0,,-0.3042978326427006,3921773.0,9809676.666666666,1263211.3333333333,1087663.0,51.41072538419403,,,0.0,Amazon MGM Studios,PG-13,Drama,Sports Drama,Based on Factual Book/Article,Live Action,Dramatization,United States,English,nm0000123,nm4355493,nm0249291,nm4360085,nm0347423,15.943807618820712,12.576278,8400547.99999998,289605.3,8110942.6874999795
,130.0,10,280,,,,,,,,,,,,,,,,,,,,,20131130.0,20131130.0,,,,56061504.0,56510397.66666666,12141836.0,14597261.666666666,4.568543248145116,421446.0,1467875.0,75868.66666666667,1986809.3333333333,3.349796131627221,20131130.0,20131130.0,20131130.0,20th Century Fox,PG-13,Drama,Comedy Drama,Based on Fiction Book/Short Story,Live Action,Contemporary Fiction,United States,English,nm0000436,nm1497265,nm0001057,nm0000139,nm0000511,16.119851708186893,15.302892,10017575.00000001,4.4254895e+06,5592085.500000009
,113.0,12,360,,,,,,,,,,,,,,,,,,,,,33803253.0,33803253.0,,,,4000470.0,2407650.333333333,-2558750.0,-2104738.333333333,9.565800258387252,8015590.0,5402123.666666667,-505611.6666666667,520041.3333333333,5.488910399531356,33803253.0,33803253.0,33803253.0,Focus Features,R,Black Comedy,Comedy Drama,Original Screenplay,Live Action,Contemporary Fiction,"United States, United Kingdom",English,nm2193504,nm2193504,nm1659547,nm3102998,nm1555340,13.486042137263729,12.960828,719305.0000000008,425417.16,293887.8437500008
25000000.0,112.0,12,359,9103614.0,13106264.0,-8005300.0,,-0.467902287661274,,,,,,53505326.0,53505326.0,,,,,,,,,,,,,,2908221.0,2533894.333333333,-2065131.0,-3217195.333333333,0.6610832108249531,345157.0,6509367.333333333,-1360334.6666666667,-6026113.666666667,0.3766371087268631,53505326.0,53505326.0,53505326.0,Lionsgate,PG,Drama,Sports Drama,Based on Real Life Events,Live Action,Dramatization,United States,English,nm3401779,nm1953384,nm1157048,nm0001593,nm12953790,15.58397359365689,13.55534,5861835.999999994,770918.94,5090917.062499994
,104.0,6,167,1348804.0,1260088.0,275269.3333333333,-176195.33333333337,0.4603100112798755,1348804.0,1164031.3333333333,360968.0,-134150.6666666667,0.9658113244776876,292177.0,292177.0,,,,8677009.0,7264339.333333333,157982.66666666666,-420703.8333333334,0.2924080973298369,,,,,,6677580.0,8039040.0,1986091.6666666667,1603335.0,5.267631389221604,4321148.0,5402975.0,-1328056.3333333333,659478.0,-0.1433281370339939,3778258.1666666665,7264339.333333333,7556516.333333333,Focus Features,R,Comedy,Comedy Drama,Original Screenplay,Live Action,Historical Fiction,United States,English,nm0027572,nm0027572,nm0005403,nm0424060,nm0000158,13.6569637292189,13.669101,853382.0000000002,863802.6,10420.624999999767
35000000.0,110.0,12,356,251337.0,6868557.0,-4127742.0,-7374461.0,4.23597444475564,251337.0,6868557.0,-4127742.0,-7374461.0,4.23597444475564,44026211.0,22054437.5,43943547.0,,531.5923134617245,8611147.0,11957705.333333334,4118322.5,-22394642.5,35.0577611522129,114844116.0,114844116.0,,,,40678424.0,38186634.66666666,117801.66666666669,6945990.333333334,0.1771608637687486,248847.0,5170071.0,-2958618.0,1259528.0,-0.3905225420207661,49618752.94444445,114844116.0,148856258.83333334,Paramount Pictures,PG-13,Western,Revisionist Western,Based on Fiction Book/Short Story,Live Action,Historical Fiction,United States,English,nm0001053,nm0001054,nm0000313,nm0000354,nm2794962,17.02758103891932,15.29219,24830442.999999963,4.37838e+06,20452062.999999963
40000000.0,141.0,10,289,944308.0,6060234.333333333,-33064509.0,-34185556.333333336,-0.668054550315328,,,,,,25718314.0,16142208.666666666,-28196291.666666668,-15998984.666666668,0.1760937006061929,,,,,,13019686.0,13019686.0,,,,57225526.0,60231321.0,-44681861.0,-52202831.333333336,0.181232768180028,401288.0,12714571.666666666,-1667390.6666666667,-6816442.0,0.4643992543911484,14580947.333333332,16142208.666666666,29161894.666666664,Walt Disney,PG-13,Thriller/Suspense,Political Thriller,Original Screenplay,Live Action,Historical Fiction,United States,"English, German, Russian",nm0000229,nm4131020,nm0000158,nm0753314,nm0000257,16.548006446864495,16.198238,15371202.999999994,1.0834416e+07,4536786.999999994
38000000.0,111.0,12,358,17810270.0,22765727.5,-9910915.0,,-0.3575213325115791,17810270.0,22765727.5,-9910915.0,,-0.3575213325115791,,,,,,6915241.0,15080133.0,-16329784.0,,-0.7025066223847898,,,,,,10278225.0,20773614.0,-6197638.333333333,-14600331.0,1.979619979488359,16890204.0,9509453.0,3337255.6666666665,12699540.333333332,0.5531552385560601,15080133.0,15080133.0,15080133.0,20th Century Fox,R,Comedy,Family Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0357453,nm0357453,nm3614913,nm0290556,nm0024425,16.213677339355396,15.804775,11002985.999999998,7.3101555e+06,3692830.499999998
25000000.0,93.0,3,86,,,,,,,,,,,,,,,,,,,,,,,,,,11458465.0,13676412.666666666,1792327.3333333333,14799774.0,3.1606684153640323,8014005.0,42894327.0,2142417.333333333,23363.83333333349,23.60111828432916,,,0.0,Warner Bros.,PG,Adventure,Family Adventure,Based on TV,Live Action,Kids Fiction,United States,English,nm0331532,nm0360253,nm0005327,nm0001264,nm0000498,17.197808192611152,16.316189,29438331.000000034,1.2190759e+07,17247572.000000034
30000000.0,99.0,10,291,,,,,,,,,,,,,,,,491971.0,2614117.333333333,156189.66666666666,59224.66666666666,101.36641819277332,,,,,,25718314.0,25183913.666666668,5460452.333333333,4056940.0,0.533602024395423,40272103.0,38728596.333333336,2071247.6666666667,-3288578.666666666,0.0637011654553568,2614117.333333333,2614117.333333333,2614117.333333333,Sony Pictures,R,Horror,Supernatural Horror,Based on Fiction Book/Short Story,Live Action,Fantasy,United States,English,nm0005303,nm0169548,nm1631269,nm0000194,nm3538539,16.59442628493009,16.770403,16101552.00000001,1.9199656e+07,3098103.9999999907
23000000.0,141.0,9,245,,,,,,,,,,,,,,,,5811325.0,5811325.0,,,,,,,,,8175198.0,4092166.0,8166064.0,,894.0293409240202,201115.0,269833.0,-6103.333333333333,4435789.666666667,0.2937842424502566,5811325.0,5811325.0,5811325.0,Focus Features,PG-13,Drama,Historical Drama,Based on Fiction Book/Short Story,Live Action,Historical Fiction,"United States, United Kingdom, India",English,nm0619762,nm0269040,nm0000702,nm0304801,nm0700856,15.391164360102046,13.836535,4833899.999999997,1.0212465e+06,3812653.499999997
65000000.0,95.0,7,207,47042215.0,37729290.0,18625850.0,,0.6554620902427175,47042215.0,37729290.0,18625850.0,,0.6554620902427175,15075114.0,20500136.33333333,-10655700.333333334,-16759299.333333334,0.0678066636852748,47042215.0,47042215.0,,,,,,,,,62603879.0,38630701.0,18548887.666666668,12640076.666666668,1.1189733985056467,5251918.0,19280842.666666668,-11093152.0,3220490.0,-0.4196331552780514,33771175.666666664,47042215.0,67542351.33333333,Sony Pictures,R,Comedy,Buddy Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0570912,nm0002071,nm0002071,nm0000604,nm0005460,17.247584093843432,17.04267,30940731.99999995,2.5207932e+07,5732799.999999952
11000000.0,113.0,11,308,,,,,,606810.0,606810.0,,,,10600112.0,11485330.5,-1770437.0,,-0.1431170920546857,,,,,,30621445.0,30621445.0,,,,8540370.0,3319448.6666666665,2538885.0,2414215.0,4.233478392754105,118298.0,7758285.666666667,-3744363.6666666665,16148522.333333334,-0.2520316438551639,21053387.75,30621445.0,42106775.5,Fox Searchlight,PG-13,Drama,Romantic Drama,Based on Fiction Book/Short Story,Live Action,Historical Fiction,"United Kingdom, Canada, Ireland",English,nm1259871,nm0394984,nm1519680,nm1710309,nm1727304,12.140370781304696,13.183616,187281.00000000035,531582.56,344301.56249999965
